Radial grid size: 150	Angular grid size: 80	Radial substeps: 80

Q: 1.00000e28 mol/s	Parent dissociative lifetime: 8.60000e4 s	Parent total lifetime: 8.00000e4 s	Parent outflow velocity: 8.50000e2 m/s
Parent cross sectional area: 3.00000e-20 m^2	Fragment total lifetime: 1.60000e5 s	Fragment velocity: 1.05000e3 m/s
Parent destruction level: 99.0%	Fragment destruction level: 95.0%
8.2209483526715066545875743e3,	2.1009400870881744793905455e0,	7.0206938538542145397514105e5
8.2209483526715066545875743e3,	2.1402099952580462272067052e0,	6.6503204146939341444522142e5
8.2209483526715066545875743e3,	2.1794799034279188632012847e0,	6.3133503015036403667181730e5
8.2209483526715066545875743e3,	2.2187498115977914991958642e0,	6.0066994560674135573208332e5
8.2209483526715066545875743e3,	2.2580197197676641351904436e0,	5.7275842345169140025973320e5
8.2209483526715066545875743e3,	2.2972896279375358830066034e0,	5.4734996545936551410704851e5
8.2209483526715066545875743e3,	2.3365595361074085190011829e0,	5.2421970429024018812924623e5
9.0576983753037329734070227e3,	1.9634954084936206974987272e-2,	4.9046557457358115911483765e8
9.0576983753037329734070227e3,	5.8904862254808620924961815e-2,	1.6087989537849384546279907e8
9.0576983753037329734070227e3,	9.8174770424681034874936358e-2,	9.4453078930750310420989990e7
9.0576983753037329734070227e3,	1.3744467859455344882491090e-1,	6.5919495640190154314041138e7
9.0576983753037329734070227e3,	1.7671458676442586277488545e-1,	5.0057860153996877372264862e7
9.0576983753037329734070227e3,	2.1598449493429827672485999e-1,	3.9967190948253393173217773e7
9.0576983753037329734070227e3,	2.5525440310417069067483453e-1,	3.2987818684504587203264236e7
9.0576983753037329734070227e3,	2.9452431127404310462480908e-1,	2.7876708667558874934911728e7
9.0576983753037329734070227e3,	3.3379421944391551857478362e-1,	2.3975014269982572644948959e7
9.0576983753037329734070227e3,	3.7306412761378793252475816e-1,	2.0900936815219763666391373e7
9.0576983753037329734070227e3,	4.1233403578366034647473271e-1,	1.8417941151634600013494492e7
9.0576983753037329734070227e3,	4.5160394395353276042470725e-1,	1.6371667526214450597763062e7
9.0576983753037329734070227e3,	4.9087385212340517437468179e-1,	1.4657098777597278356552124e7
9.0576983753037329734070227e3,	5.3014376029327758832465634e-1,	1.3200306908646302297711372e7
9.0576983753037329734070227e3,	5.6941366846315000227463088e-1,	1.1947746184137849137187004e7
9.0576983753037329734070227e3,	6.0868357663302241622460542e-1,	1.0859687330469310283660889e7
9.0576983753037329734070227e3,	6.4795348480289483017457997e-1,	9.9060374121043235063552856e6
9.0576983753037329734070227e3,	6.8722339297276724412455451e-1,	9.0635918930562995374202728e6
9.0576983753037329734070227e3,	7.2649330114263965807452905e-1,	8.3141774296426838263869286e6
9.0576983753037329734070227e3,	7.6576320931251207202450360e-1,	7.6433659208641257137060165e6
9.0576983753037329734070227e3,	8.0503311748238448597447814e-1,	7.0395649246457004919648170e6
9.0576983753037329734070227e3,	8.4430302565225689992445268e-1,	6.4933620072395075112581253e6
9.0576983753037329734070227e3,	8.8357293382212931387442723e-1,	5.9970440808624597266316414e6
9.0576983753037329734070227e3,	9.2284284199200172782440177e-1,	5.5442396209867661818861961e6
9.0576983753037329734070227e3,	9.6211275016187414177437631e-1,	5.1296486307597346603870392e6
9.0576983753037329734070227e3,	1.0013826583317464447020484e0,	4.7488361989607661962509155e6
9.0576983753037329734070227e3,	1.0406525665016190806966279e0,	4.3980727404637094587087631e6
9.0576983753037329734070227e3,	1.0799224746714912726019975e0,	4.0742088721273904666304588e6
9.0576983753037329734070227e3,	1.1191923828413639085965769e0,	3.7745761979045569896697998e6
9.0576983753037329734070227e3,	1.1584622910112361005019466e0,	3.4969075812472859397530556e6
9.0576983753037329734070227e3,	1.1977321991811087364965260e0,	3.2392721105716070160269737e6
9.0576983753037329734070227e3,	1.2370021073509809284018957e0,	3.0000211398613182827830315e6
9.0576983753037329734070227e3,	1.2762720155208535643964751e0,	2.7777426644018362276256084e6
9.0576983753037329734070227e3,	1.3155419236907257563018447e0,	2.5712219766196301206946373e6
9.0576983753037329734070227e3,	1.3548118318605983922964242e0,	2.3794071107031879946589470e6
9.0576983753037329734070227e3,	1.3940817400304705842017938e0,	2.2013780715022212825715542e6
9.0576983753037329734070227e3,	1.4333516482003432201963733e0,	2.0363192730580028146505356e6
9.0576983753037329734070227e3,	1.4726215563702154121017429e0,	1.8834949824818980414420366e6
9.0576983753037329734070227e3,	1.5118914645400880480963224e0,	1.7422278552416772581636906e6
9.0576983753037329734070227e3,	1.5511613727099602400016920e0,	1.6118808287445944733917713e6
9.0576983753037329734070227e3,	1.5904312808798328759962715e0,	1.4918426874946120660752058e6
9.0576983753037329734070227e3,	1.6297011890497050679016411e0,	1.3815175193238821811974049e6
9.0576983753037329734070227e3,	1.6689710972195777038962206e0,	1.2803180715653258375823498e6
9.0576983753037329734070227e3,	1.7082410053894498958015902e0,	1.1876627403530385345220566e6
9.0576983753037329734070227e3,	1.7475109135593225317961696e0,	1.1029756534082314465194941e6
9.0576983753037329734070227e3,	1.7867808217291947237015393e0,	1.0256891008435951080173254e6
9.0576983753037329734070227e3,	1.8260507298990673596961187e0,	9.5524747139076888561248779e5
9.0576983753037329734070227e3,	1.8653206380689395516014883e0,	8.9111187260357709601521492e5
9.0576983753037329734070227e3,	1.9045905462388121875960678e0,	8.3276473288763500750064850e5
9.0576983753037329734070227e3,	1.9438604544086843795014374e0,	7.7971386237204284407198429e5
9.0576983753037329734070227e3,	1.9831303625785567934514120e0,	7.3149564663726452272385359e5
9.0576983753037329734070227e3,	2.0224002707484292074013865e0,	6.8767722780968842562288046e5
9.0576983753037329734070227e3,	2.0616701789183018433959660e0,	6.4785767051891633309423923e5
9.0576983753037329734070227e3,	2.1009400870881744793905455e0,	6.1166820810845366213470697e5
9.0576983753037329734070227e3,	2.1402099952580462272067052e0,	5.7877171982417779508978128e5
9.0576983753037329734070227e3,	2.1794799034279188632012847e0,	5.4886161073094245512038469e5
9.0576983753037329734070227e3,	2.2187498115977914991958642e0,	5.2166026298062445130199194e5
9.0576983753037329734070227e3,	2.2580197197676641351904436e0,	4.9691720927799661876633763e5
9.0576983753037329734070227e3,	2.2972896279375358830066034e0,	4.7440715454149339348077774e5
9.0576983753037329734070227e3,	2.3365595361074085190011829e0,	4.5392794515897001838311553e5
9.9796150442082835070323199e3,	1.9634954084936206974987272e-2,	4.3925673433414149284362793e8
9.9796150442082835070323199e3,	5.8904862254808620924961815e-2,	1.4410261925074386596679688e8
9.9796150442082835070323199e3,	9.8174770424681034874936358e-2,	8.4605678330905184149742126e7
9.9796150442082835070323199e3,	1.3744467859455344882491090e-1,	5.9046026187642872333526611e7
9.9796150442082835070323199e3,	1.7671458676442586277488545e-1,	4.4836360166045874357223511e7
9.9796150442082835070323199e3,	2.1598449493429827672485999e-1,	3.5795958083552353084087372e7
9.9796150442082835070323199e3,	2.5525440310417069067483453e-1,	2.9542608045610763132572174e7
9.9796150442082835070323199e3,	2.9452431127404310462480908e-1,	2.4962898788551662117242813e7
9.9796150442082835070323199e3,	3.3379421944391551857478362e-1,	2.1466665690374437719583511e7
9.9796150442082835070323199e3,	3.7306412761378793252475816e-1,	1.8711899397415820509195328e7
9.9796150442082835070323199e3,	4.1233403578366034647473271e-1,	1.6486708561184670776128769e7
9.9796150442082835070323199e3,	4.5160394395353276042470725e-1,	1.4652811249904604628682137e7
9.9796150442082835070323199e3,	4.9087385212340517437468179e-1,	1.3116125675889154896140099e7
9.9796150442082835070323199e3,	5.3014376029327758832465634e-1,	1.1810419793211644515395164e7
9.9796150442082835070323199e3,	5.6941366846315000227463088e-1,	1.0687720501856639981269836e7
9.9796150442082835070323199e3,	6.0868357663302241622460542e-1,	9.7124321901069488376379013e6
9.9796150442082835070323199e3,	6.4795348480289483017457997e-1,	8.8575922403612304478883743e6
9.9796150442082835070323199e3,	6.8722339297276724412455451e-1,	8.1024094240593602880835533e6
9.9796150442082835070323199e3,	7.2649330114263965807452905e-1,	7.4306001833467455580830574e6
9.9796150442082835070323199e3,	7.6576320931251207202450360e-1,	6.8292366318089254200458527e6
9.9796150442082835070323199e3,	8.0503311748238448597447814e-1,	6.2879316992647955194115639e6
9.9796150442082835070323199e3,	8.4430302565225689992445268e-1,	5.7982517501014983281493187e6
9.9796150442082835070323199e3,	8.8357293382212931387442723e-1,	5.3532859584156777709722519e6
9.9796150442082835070323199e3,	9.2284284199200172782440177e-1,	4.9473257616197140887379646e6
9.9796150442082835070323199e3,	9.6211275016187414177437631e-1,	4.5756229202794339507818222e6
9.9796150442082835070323199e3,	1.0013826583317464447020484e0,	4.2342045461693443357944489e6
9.9796150442082835070323199e3,	1.0406525665016190806966279e0,	3.9197299479310680180788040e6
9.9796150442082835070323199e3,	1.0799224746714912726019975e0,	3.6293785005341889336705208e6
9.9796150442082835070323199e3,	1.1191923828413639085965769e0,	3.3607607194156516343355179e6
9.9796150442082835070323199e3,	1.1584622910112361005019466e0,	3.1118467843901100568473339e6
9.9796150442082835070323199e3,	1.1977321991811087364965260e0,	2.8809082167889052070677280e6
9.9796150442082835070323199e3,	1.2370021073509809284018957e0,	2.6664694676391016691923141e6
9.9796150442082835070323199e3,	1.2762720155208535643964751e0,	2.4672669621290825307369232e6
9.9796150442082835070323199e3,	1.3155419236907257563018447e0,	2.2822137606431501917541027e6
9.9796150442082835070323199e3,	1.3548118318605983922964242e0,	2.1103685034138401970267296e6
9.9796150442082835070323199e3,	1.3940817400304705842017938e0,	1.9509077439462696202099323e6
9.9796150442082835070323199e3,	1.4333516482003432201963733e0,	1.8031011633421739097684622e6
9.9796150442082835070323199e3,	1.4726215563702154121017429e0,	1.6662894907908900640904903e6
9.9796150442082835070323199e3,	1.5118914645400880480963224e0,	1.5398652159315608441829681e6
9.9796150442082835070323199e3,	1.5511613727099602400016920e0,	1.4232563397273335140198469e6
9.9796150442082835070323199e3,	1.5904312808798328759962715e0,	1.3159134494863904546946287e6
9.9796150442082835070323199e3,	1.6297011890497050679016411e0,	1.2173003158642887137830257e6
9.9796150442082835070323199e3,	1.6689710972195777038962206e0,	1.1268880166316791437566280e6
9.9796150442082835070323199e3,	1.7082410053894498958015902e0,	1.0441523409960127901285887e6
9.9796150442082835070323199e3,	1.7475109135593225317961696e0,	9.6857398100545140914618969e5
9.9796150442082835070323199e3,	1.7867808217291947237015393e0,	8.9964083105349726974964142e5
9.9796150442082835070323199e3,	1.8260507298990673596961187e0,	8.3685163017385930288583040e5
9.9796150442082835070323199e3,	1.8653206380689395516014883e0,	7.7972020288519177120178938e5
9.9796150442082835070323199e3,	1.9045905462388121875960678e0,	7.2777966414878517389297485e5
9.9796150442082835070323199e3,	1.9438604544086843795014374e0,	6.8058611756173777393996716e5
9.9796150442082835070323199e3,	1.9831303625785567934514120e0,	6.3772155502805521246045828e5
9.9796150442082835070323199e3,	2.0224002707484292074013865e0,	5.9879582976584648713469505e5
9.9796150442082835070323199e3,	2.0616701789183018433959660e0,	5.6344770372538862284272909e5
9.9796150442082835070323199e3,	2.1009400870881744793905455e0,	5.3134505861307890154421329e5
9.9796150442082835070323199e3,	2.1402099952580462272067052e0,	5.0218440918599534779787064e5
9.9796150442082835070323199e3,	2.1794799034279188632012847e0,	4.7568987589107512030750513e5
9.9796150442082835070323199e3,	2.2187498115977914991958642e0,	4.5161177053842757595703006e5
9.9796150442082835070323199e3,	2.2580197197676641351904436e0,	4.2972493215805251384153962e5
9.9796150442082835070323199e3,	2.2972896279375358830066034e0,	4.0982692735959502169862390e5
9.9796150442082835070323199e3,	2.3365595361074085190011829e0,	3.9173620520567789208143950e5
1.0995366847513141692616045e4,	1.9634954084936206974987272e-2,	3.9286171134688585996627808e8
1.0995366847513141692616045e4,	5.8904862254808620924961815e-2,	1.2890321322675333917140961e8
1.0995366847513141692616045e4,	9.8174770424681034874936358e-2,	7.5685344442723318934440613e7
1.0995366847513141692616045e4,	1.3744467859455344882491090e-1,	5.2820448862253896892070770e7
1.0995366847513141692616045e4,	1.7671458676442586277488545e-1,	4.0107696439721889793872833e7
1.0995366847513141692616045e4,	2.1598449493429827672485999e-1,	3.2018976145437691360712051e7
1.0995366847513141692616045e4,	2.5525440310417069067483453e-1,	2.6423486741643633693456650e7
1.0995366847513141692616045e4,	2.9452431127404310462480908e-1,	2.2325276557370010763406754e7
1.0995366847513141692616045e4,	3.3379421944391551857478362e-1,	1.9196419497351523488759995e7
1.0995366847513141692616045e4,	3.7306412761378793252475816e-1,	1.6730963039563916623592377e7
1.0995366847513141692616045e4,	4.1233403578366034647473271e-1,	1.4739347849497806280851364e7
1.0995366847513141692616045e4,	4.5160394395353276042470725e-1,	1.3097861437624607235193253e7
1.0995366847513141692616045e4,	4.9087385212340517437468179e-1,	1.1722331326489891856908798e7
1.0995366847513141692616045e4,	5.3014376029327758832465634e-1,	1.0553499220285952091217041e7
1.0995366847513141692616045e4,	5.6941366846315000227463088e-1,	9.5484416578166745603084564e6
1.0995366847513141692616045e4,	6.0868357663302241622460542e-1,	8.6753087200831286609172821e6
1.0995366847513141692616045e4,	6.4795348480289483017457997e-1,	7.9099743040717551484704018e6
1.0995366847513141692616045e4,	6.8722339297276724412455451e-1,	7.2338339865841548889875412e6
1.0995366847513141692616045e4,	7.2649330114263965807452905e-1,	6.6323166363442661240696907e6
1.0995366847513141692616045e4,	7.6576320931251207202450360e-1,	6.0938537911603255197405815e6
1.0995366847513141692616045e4,	8.0503311748238448597447814e-1,	5.6091506374427909031510353e6
1.0995366847513141692616045e4,	8.4430302565225689992445268e-1,	5.1706604871138893067836761e6
1.0995366847513141692616045e4,	8.8357293382212931387442723e-1,	4.7721994915743218734860420e6
1.0995366847513141692616045e4,	9.2284284199200172782440177e-1,	4.4086598350757667794823647e6
1.0995366847513141692616045e4,	9.6211275016187414177437631e-1,	4.0757932519587441347539425e6
1.0995366847513141692616045e4,	1.0013826583317464447020484e0,	3.7700455091043822467327118e6
1.0995366847513141692616045e4,	1.0406525665016190806966279e0,	3.4884282980635231360793114e6
1.0995366847513141692616045e4,	1.0799224746714912726019975e0,	3.2284188786210669204592705e6
1.0995366847513141692616045e4,	1.1191923828413639085965769e0,	2.9878804765631956979632378e6
1.0995366847513141692616045e4,	1.1584622910112361005019466e0,	2.7649982851222162134945393e6
1.0995366847513141692616045e4,	1.1977321991811087364965260e0,	2.5582272245343569666147232e6
1.0995366847513141692616045e4,	1.2370021073509809284018957e0,	2.3662485579994539730250835e6
1.0995366847513141692616045e4,	1.2762720155208535643964751e0,	2.1879331677874699234962463e6
1.0995366847513141692616045e4,	1.3155419236907257563018447e0,	2.0223098468838816042989492e6
1.0995366847513141692616045e4,	1.3548118318605983922964242e0,	1.8685374167246911674737930e6
1.0995366847513141692616045e4,	1.3940817400304705842017938e0,	1.7258798755074134096503258e6
1.0995366847513141692616045e4,	1.4333516482003432201963733e0,	1.5936841296440470032393932e6
1.0995366847513141692616045e4,	1.4726215563702154121017429e0,	1.4713601602942554745823145e6
1.0995366847513141692616045e4,	1.5118914645400880480963224e0,	1.3583637102241409011185169e6
1.0995366847513141692616045e4,	1.5511613727099602400016920e0,	1.2541817191310492344200611e6
1.0995366847513141692616045e4,	1.5904312808798328759962715e0,	1.1583207678758399561047554e6
1.0995366847513141692616045e4,	1.6297011890497050679016411e0,	1.0702987097128750756382942e6
1.0995366847513141692616045e4,	1.6689710972195777038962206e0,	9.8963948954585462342947721e5
1.0995366847513141692616045e4,	1.7082410053894498958015902e0,	9.1587092367825796827673912e5
1.0995366847513141692616045e4,	1.7475109135593225317961696e0,	8.4852498850232257973402739e5
1.0995366847513141692616045e4,	1.7867808217291947237015393e0,	7.8713999952091183513402939e5
1.0995366847513141692616045e4,	1.8260507298990673596961187e0,	7.3126398558077239431440830e5
1.0995366847513141692616045e4,	1.8653206380689395516014883e0,	6.8045858419651654548943043e5
1.0995366847513141692616045e4,	1.9045905462388121875960678e0,	6.3430288502352323848754168e5
1.0995366847513141692616045e4,	1.9438604544086843795014374e0,	5.9239679792131099384278059e5
1.0995366847513141692616045e4,	1.9831303625785567934514120e0,	5.5436368492827017325907946e5
1.0995366847513141692616045e4,	2.0224002707484292074013865e0,	5.1985214375064393971115351e5
1.0995366847513141692616045e4,	2.0616701789183018433959660e0,	4.8853694707863574149087071e5
1.0995366847513141692616045e4,	2.1009400870881744793905455e0,	4.6011922128511028131470084e5
1.0995366847513141692616045e4,	2.1402099952580462272067052e0,	4.3432599220687634078785777e5
1.0995366847513141692616045e4,	2.1794799034279188632012847e0,	4.1090924174229771597310901e5
1.0995366847513141692616045e4,	2.2187498115977914991958642e0,	3.8964461538214306347072124e5
1.0995366847513141692616045e4,	2.2580197197676641351904436e0,	3.7032990537503553787246346e5
1.0995366847513141692616045e4,	2.2972896279375358830066034e0,	3.5278341323489625938236713e5
1.0995366847513141692616045e4,	2.3365595361074085190011829e0,	3.3684227306792378658428788e5
1.2114504575159424348385073e4,	1.9634954084936206974987272e-2,	3.5084289209747523069381714e8
1.2114504575159424348385073e4,	5.8904862254808620924961815e-2,	1.1513822828644193708896637e8
1.2114504575159424348385073e4,	9.8174770424681034874936358e-2,	6.7607786493514463305473328e7
1.2114504575159424348385073e4,	1.3744467859455344882491090e-1,	4.7183838305380232632160187e7
1.2114504575159424348385073e4,	1.7671458676442586277488545e-1,	3.5827025084173694252967834e7
1.2114504575159424348385073e4,	2.1598449493429827672485999e-1,	2.8600351907513044774532318e7
1.2114504575159424348385073e4,	2.5525440310417069067483453e-1,	2.3600749926406528800725937e7
1.2114504575159424348385073e4,	2.9452431127404310462480908e-1,	1.9938668538172140717506409e7
1.2114504575159424348385073e4,	3.3379421944391551857478362e-1,	1.7142561664804004132747650e7
1.2114504575159424348385073e4,	3.7306412761378793252475816e-1,	1.4939139685908885672688484e7
1.2114504575159424348385073e4,	4.1233403578366034647473271e-1,	1.3159073067397762089967728e7
1.2114504575159424348385073e4,	4.5160394395353276042470725e-1,	1.1691847103647192940115929e7
1.2114504575159424348385073e4,	4.9087385212340517437468179e-1,	1.0462265589505489915609360e7
1.2114504575159424348385073e4,	5.3014376029327758832465634e-1,	9.4173872902476340532302856e6
1.2114504575159424348385073e4,	5.6941366846315000227463088e-1,	8.5188628624404910951852798e6
1.2114504575159424348385073e4,	6.0868357663302241622460542e-1,	7.7382353545436002314090729e6
1.2114504575159424348385073e4,	6.4795348480289483017457997e-1,	7.0539480817589536309242249e6
1.2114504575159424348385073e4,	6.8722339297276724412455451e-1,	6.4493775235791420564055443e6
1.2114504575159424348385073e4,	7.2649330114263965807452905e-1,	5.9115037511091390624642372e6
1.2114504575159424348385073e4,	7.6576320931251207202450360e-1,	5.4299897458701683208346367e6
1.2114504575159424348385073e4,	8.0503311748238448597447814e-1,	4.9965301270287167280912399e6
1.2114504575159424348385073e4,	8.4430302565225689992445268e-1,	4.6043816588320536538958549e6
1.2114504575159424348385073e4,	8.8357293382212931387442723e-1,	4.2480190320635279640555382e6
1.2114504575159424348385073e4,	9.2284284199200172782440177e-1,	3.9228786189502701163291931e6
1.2114504575159424348385073e4,	9.6211275016187414177437631e-1,	3.6251650501061403192579746e6
1.2114504575159424348385073e4,	1.0013826583317464447020484e0,	3.3517033193782693706452847e6
1.2114504575159424348385073e4,	1.0406525665016190806966279e0,	3.0998243057923349551856518e6
1.2114504575159424348385073e4,	1.0799224746714912726019975e0,	2.8672750828943452797830105e6
1.2114504575159424348385073e4,	1.1191923828413639085965769e0,	2.6521477627130509354174137e6
1.2114504575159424348385073e4,	1.1584622910112361005019466e0,	2.4528222712813219986855984e6
1.2114504575159424348385073e4,	1.1977321991811087364965260e0,	2.2679196186807025223970413e6
1.2114504575159424348385073e4,	1.2370021073509809284018957e0,	2.0962630703438257332891226e6
1.2114504575159424348385073e4,	1.2762720155208535643964751e0,	1.9368452575479773804545403e6
1.2114504575159424348385073e4,	1.3155419236907257563018447e0,	1.7887997592500881291925907e6
1.2114504575159424348385073e4,	1.3548118318605983922964242e0,	1.6513760958025159779936075e6
1.2114504575159424348385073e4,	1.3940817400304705842017938e0,	1.5239174289809740148484707e6
1.2114504575159424348385073e4,	1.4333516482003432201963733e0,	1.4058405755645507015287876e6
1.2114504575159424348385073e4,	1.4726215563702154121017429e0,	1.2966182104501163121312857e6
1.2114504575159424348385073e4,	1.5118914645400880480963224e0,	1.1957633439810699783265591e6
1.2114504575159424348385073e4,	1.5511613727099602400016920e0,	1.1028162847055019810795784e6
1.2114504575159424348385073e4,	1.5904312808798328759962715e0,	1.0173343250249249394983053e6
1.2114504575159424348385073e4,	1.6297011890497050679016411e0,	9.3888430981638515368103981e5
1.2114504575159424348385073e4,	1.6689710972195777038962206e0,	8.6703808559269830584526062e5
1.2114504575159424348385073e4,	1.7082410053894498958015902e0,	8.0137061960465530864894390e5
1.2114504575159424348385073e4,	1.7475109135593225317961696e0,	7.4146037538500316441059113e5
1.2114504575159424348385073e4,	1.7867808217291947237015393e0,	6.8689138096286961808800697e5
1.2114504575159424348385073e4,	1.8260507298990673596961187e0,	6.3725635838053829502314329e5
1.2114504575159424348385073e4,	1.8653206380689395516014883e0,	5.9216030408348969649523497e5
1.2114504575159424348385073e4,	1.9045905462388121875960678e0,	5.5122400309760856907814741e5
1.2114504575159424348385073e4,	1.9438604544086843795014374e0,	5.1408709641072561498731375e5
1.2114504575159424348385073e4,	1.9831303625785567934514120e0,	4.8041046909957751631736755e5
1.2114504575159424348385073e4,	2.0224002707484292074013865e0,	4.4987786109422874869778752e5
1.2114504575159424348385073e4,	2.0616701789183018433959660e0,	4.2219670782026549568399787e5
1.2114504575159424348385073e4,	2.1009400870881744793905455e0,	3.9709828913734218804165721e5
1.2114504575159424348385073e4,	2.1402099952580462272067052e0,	3.7433730430072889430448413e5
1.2114504575159424348385073e4,	2.1794799034279188632012847e0,	3.5369100454982696101069450e5
1.2114504575159424348385073e4,	2.2187498115977914991958642e0,	3.3495801110135845374315977e5
1.2114504575159424348385073e4,	2.2580197197676641351904436e0,	3.1795693193268310278654099e5
1.2114504575159424348385073e4,	2.2972896279375358830066034e0,	3.0252487141586077632382512e5
1.2114504575159424348385073e4,	2.3365595361074085190011829e0,	2.8851590652327530551701784e5
1.3347551121930246154079214e4,	1.9634954084936206974987272e-2,	3.1280354370153641700744629e8
1.3347551121930246154079214e4,	5.8904862254808620924961815e-2,	1.0267760417297355830669403e8
1.3347551121930246154079214e4,	9.8174770424681034874936358e-2,	6.0296570007854185998439789e7
1.3347551121930246154079214e4,	1.3744467859455344882491090e-1,	4.2082753162541098892688751e7
1.3347551121930246154079214e4,	1.7671458676442586277488545e-1,	3.1953670514282792806625366e7
1.3347551121930246154079214e4,	2.1598449493429827672485999e-1,	2.5507525466084726154804230e7
1.3347551121930246154079214e4,	2.5525440310417069067483453e-1,	2.1047449688781145960092545e7
1.3347551121930246154079214e4,	2.9452431127404310462480908e-1,	1.7780236647342301905155182e7
1.3347551121930246154079214e4,	3.3379421944391551857478362e-1,	1.5285391835333619266748428e7
1.3347551121930246154079214e4,	3.7306412761378793252475816e-1,	1.3319201462132155895233154e7
1.3347551121930246154079214e4,	4.1233403578366034647473271e-1,	1.1730653602447219192981720e7
1.3347551121930246154079214e4,	4.5160394395353276042470725e-1,	1.0421183690165851265192032e7
1.3347551121930246154079214e4,	4.9087385212340517437468179e-1,	9.3237231614759825170040131e6
1.3347551121930246154079214e4,	5.3014376029327758832465634e-1,	8.3910506068600304424762726e6
1.3347551121930246154079214e4,	5.6941366846315000227463088e-1,	7.5889583648364813998341560e6
1.3347551121930246154079214e4,	6.0868357663302241622460542e-1,	6.8920617068841550499200821e6
1.3347551121930246154079214e4,	6.4795348480289483017457997e-1,	6.2811304989028451964259148e6
1.3347551121930246154079214e4,	6.8722339297276724412455451e-1,	5.7413349033709568902850151e6
1.3347551121930246154079214e4,	7.2649330114263965807452905e-1,	5.2610595996415140107274055e6
1.3347551121930246154079214e4,	7.6576320931251207202450360e-1,	4.8310826448171762749552727e6
1.3347551121930246154079214e4,	8.0503311748238448597447814e-1,	4.4439945948215210810303688e6
1.3347551121930246154079214e4,	8.4430302565225689992445268e-1,	4.0937797432708567939698696e6
1.3347551121930246154079214e4,	8.8357293382212931387442723e-1,	3.7755090870689814910292625e6
1.3347551121930246154079214e4,	9.2284284199200172782440177e-1,	3.4851117534491862170398235e6
1.3347551121930246154079214e4,	9.6211275016187414177437631e-1,	3.2192024568552230484783649e6
1.3347551121930246154079214e4,	1.0013826583317464447020484e0,	2.9749495606740233488380909e6
1.3347551121930246154079214e4,	1.0406525665016190806966279e0,	2.7499729410523716360330582e6
1.3347551121930246154079214e4,	1.0799224746714912726019975e0,	2.5422639543509311042726040e6
1.3347551121930246154079214e4,	1.1191923828413639085965769e0,	2.3501219295333204790949821e6
1.3347551121930246154079214e4,	1.1584622910112361005019466e0,	2.1721030781619697809219360e6
1.3347551121930246154079214e4,	1.1977321991811087364965260e0,	2.0069787549146858509629965e6
1.3347551121930246154079214e4,	1.2370021073509809284018957e0,	1.8537007546915928833186626e6
1.3347551121930246154079214e4,	1.2762720155208535643964751e0,	1.7113718963389487471431494e6
1.3347551121930246154079214e4,	1.3155419236907257563018447e0,	1.5792205852174167521297932e6
1.3347551121930246154079214e4,	1.3548118318605983922964242e0,	1.4565784128565359860658646e6
1.3347551121930246154079214e4,	1.3940817400304705842017938e0,	1.3428601695335141848772764e6
1.3347551121930246154079214e4,	1.4333516482003432201963733e0,	1.2375459264410361647605896e6
1.3347551121930246154079214e4,	1.4726215563702154121017429e0,	1.1401650850708058569580317e6
1.3347551121930246154079214e4,	1.5118914645400880480963224e0,	1.0502824778160804416984320e6
1.3347551121930246154079214e4,	1.5511613727099602400016920e0,	9.6748671549936709925532341e5
1.3347551121930246154079214e4,	1.5904312808798328759962715e0,	8.9138099830429721623659134e5
1.3347551121930246154079214e4,	1.6297011890497050679016411e0,	8.2157653375556075479835272e5
1.3347551121930246154079214e4,	1.6689710972195777038962206e0,	7.5768855610972153954207897e5
1.3347551121930246154079214e4,	1.7082410053894498958015902e0,	6.9933475191125681158155203e5
1.3347551121930246154079214e4,	1.7475109135593225317961696e0,	6.4613571276868856512010098e5
1.3347551121930246154079214e4,	1.7867808217291947237015393e0,	5.9771690138865704648196697e5
1.3347551121930246154079214e4,	1.8260507298990673596961187e0,	5.5371155741753173060715199e5
1.3347551121930246154079214e4,	1.8653206380689395516014883e0,	5.1376399052382295485585928e5
1.3347551121930246154079214e4,	1.9045905462388121875960678e0,	4.7753279437642591074109077e5
1.3347551121930246154079214e4,	1.9438604544086843795014374e0,	4.4469363997163349995389581e5
1.3347551121930246154079214e4,	1.9831303625785567934514120e0,	4.1494144147653161780908704e5
1.3347551121930246154079214e4,	2.0224002707484292074013865e0,	3.8799180944821907905861735e5
1.3347551121930246154079214e4,	2.0616701789183018433959660e0,	3.6358180131269613048061728e5
1.3347551121930246154079214e4,	2.1009400870881744793905455e0,	3.4147004283903859322890639e5
1.3347551121930246154079214e4,	2.1402099952580462272067052e0,	3.2143632925939565757289529e5
1.3347551121930246154079214e4,	2.1794799034279188632012847e0,	3.0328082660513377049937844e5
1.3347551121930246154079214e4,	2.2187498115977914991958642e0,	2.8682298981482320232316852e5
1.3347551121930246154079214e4,	2.2580197197676641351904436e0,	2.7190030070917931152507663e5
1.3347551121930246154079214e4,	2.2972896279375358830066034e0,	2.5836691112146319937892258e5
1.3347551121930246154079214e4,	2.3365595361074085190011829e0,	2.4609225785081411595456302e5
1.4706100430871019852929749e4,	1.9634954084936206974987272e-2,	2.7838403480012392997741699e8
1.4706100430871019852929749e4,	5.8904862254808620924961815e-2,	9.1403429808001846075057983e7
1.4706100430871019852929749e4,	9.8174770424681034874936358e-2,	5.3682388452430933713912964e7
