Radial grid size: 150	Angular grid size: 80	Radial substeps: 80

Q: 1.00000e28 mol/s	Parent dissociative lifetime: 8.60000e4 s	Parent total lifetime: 8.00000e4 s	Parent outflow velocity: 8.50000e2 m/s
Parent cross sectional area: 3.00000e-20 m^2	Fragment total lifetime: 1.60000e5 s	Fragment velocity: 1.05000e3 m/s
Parent destruction level: 99.0%	Fragment destruction level: 95.0%
6.9347767021186096826568246e4,	4.9087385212340517437468179e-1,	8.8075963666974566876888275e5
6.9347767021186096826568246e4,	5.3014376029327758832465634e-1,	7.9278228419335384387522936e5
6.9347767021186096826568246e4,	5.6941366846315000227463088e-1,	7.1649525234104227274656296e5
6.9347767021186096826568246e4,	6.0868357663302241622460542e-1,	6.4967136362740374170243740e5
6.9347767021186096826568246e4,	6.4795348480289483017457997e-1,	5.9061988005944772157818079e5
6.9347767021186096826568246e4,	6.8722339297276724412455451e-1,	5.3803460249286075122654438e5
6.9347767021186096826568246e4,	7.2649330114263965807452905e-1,	4.9089103507252840790897608e5
6.9347767021186096826568246e4,	7.6576320931251207202450360e-1,	4.4837506206562835723161697e5
6.9347767021186096826568246e4,	8.0503311748238448597447814e-1,	4.0983241431714122882112861e5
6.9347767021186096826568246e4,	8.4430302565225689992445268e-1,	3.7473217894396366318687797e5
6.9347767021186096826568246e4,	8.8357293382212931387442723e-1,	3.4263999460592021932825446e5
6.9347767021186096826568246e4,	9.2284284199200172782440177e-1,	3.1319804996953019872307777e5
6.9347767021186096826568246e4,	9.6211275016187414177437631e-1,	2.8610993682426866143941879e5
6.9347767021186096826568246e4,	1.0013826583317464447020484e0,	2.6112901358501595677807927e5
6.9347767021186096826568246e4,	1.0406525665016190806966279e0,	2.3804933380568277789279819e5
6.9347767021186096826568246e4,	1.0799224746714912726019975e0,	2.1669846261999741545878351e5
6.9347767021186096826568246e4,	1.1191923828413639085965769e0,	1.9693168794533424079418182e5
6.9347767021186096826568246e4,	1.1584622910112361005019466e0,	1.7862726218635748955421150e5
6.9347767021186096826568246e4,	1.1977321991811087364965260e0,	1.6168240321418276289477944e5
6.9347767021186096826568246e4,	1.2370021073509809284018957e0,	1.4600985339708684477955103e5
6.9347767021186096826568246e4,	1.2762720155208535643964751e0,	1.3153485110784962307661772e5
6.9347767021186096826568246e4,	1.3155419236907257563018447e0,	1.1819241615296067902818322e5
6.9347767021186096826568246e4,	1.3548118318605983922964242e0,	1.0592489225055499991867691e5
6.9347767021186096826568246e4,	1.3940817400304705842017938e0,	9.4679727078802548930980265e4
6.9347767021186096826568246e4,	1.4333516482003432201963733e0,	8.4407502483603122527711093e4
6.9347767021186096826568246e4,	1.4726215563702154121017429e0,	7.5060251439304920495487750e4
6.9347767021186096826568246e4,	1.5118914645400880480963224e0,	6.6590110756588081130757928e4
6.9347767021186096826568246e4,	1.5511613727099602400016920e0,	5.8948356378712975129019469e4
6.9347767021186096826568246e4,	1.5904312808798328759962715e0,	5.2084850653399924340192229e4
6.9347767021186096826568246e4,	1.6297011890497050679016411e0,	4.5947900857000611722469330e4
6.9347767021186096826568246e4,	1.6689710972195777038962206e0,	4.0484491604187882330734283e4
6.9347767021186096826568246e4,	1.7082410053894498958015902e0,	3.5640818866447516484186053e4
6.9347767021186096826568246e4,	1.7475109135593225317961696e0,	3.1363028158031564089469612e4
6.9347767021186096826568246e4,	1.7867808217291947237015393e0,	2.7598049309078767691971734e4
6.9347767021186096826568246e4,	1.8260507298990673596961187e0,	2.4294426214349503425182775e4
6.9347767021186096826568246e4,	1.8653206380689395516014883e0,	2.1403059030495929619064555e4
6.9347767021186096826568246e4,	1.9045905462388121875960678e0,	1.8877802920718415407463908e4
6.9347767021186096826568246e4,	1.9438604544086843795014374e0,	1.6675895503404710325412452e4
6.9347767021186096826568246e4,	1.9831303625785567934514120e0,	1.4758209725721902941586450e4
6.9347767021186096826568246e4,	2.0224002707484292074013865e0,	1.3089347092847541716764681e4
6.9347767021186096826568246e4,	2.0616701789183018433959660e0,	1.1637597255942373521975242e4
6.9347767021186096826568246e4,	2.1009400870881744793905455e0,	1.0374794647729395364876837e4
6.9347767021186096826568246e4,	2.1402099952580462272067052e0,	9.2761027134630185173591599e3
6.9347767021186096826568246e4,	2.1794799034279188632012847e0,	8.3197530626302595919696614e3
6.9347767021186096826568246e4,	2.2187498115977914991958642e0,	7.4867620937556939679780044e3
6.9347767021186096826568246e4,	2.2580197197676641351904436e0,	6.7606424591871664233622141e3
6.9347767021186096826568246e4,	2.2972896279375358830066034e0,	6.1271218653255764365894720e3
6.9347767021186096826568246e4,	2.3365595361074085190011829e0,	5.5738775294971492257900536e3
6.9347767021186096826568246e4,	2.3758294442772811549957623e0,	5.0902912742692051324411295e3
6.9347767021186096826568246e4,	2.4150993524471537909903418e0,	4.6672277161716183400130831e3
6.9347767021186096826568246e4,	2.4543692606170255388065016e0,	4.2968361996066814754158258e3
6.9347767021186096826568246e4,	2.4936391687868981748010810e0,	3.9723759074125196093518753e3
6.9347767021186096826568246e4,	2.5329090769567708107956605e0,	3.6880628145558289361360949e3
6.9347767021186096826568246e4,	2.5721789851266434467902400e0,	3.4389367222728756132710259e3
6.9347767021186096826568246e4,	2.6114488932965151946063997e0,	3.2207464185413418817915954e3
6.9347767021186096826568246e4,	2.6507188014663878306009792e0,	3.0298509801236536986834835e3
6.9347767021186096826568246e4,	2.6899887096362604665955587e0,	2.8631353038022502914827783e3
6.9347767021186096826568246e4,	2.7292586178061331025901382e0,	2.7179380880270855413982645e3
6.9347767021186096826568246e4,	2.7685285259760048504062979e0,	2.5919906518375432824541349e3
6.9347767021186096826568246e4,	2.8077984341458774864008774e0,	2.4833651560008047454175539e3
6.9347767021186096826568246e4,	2.8470683423157501223954569e0,	2.3904309692550068575656042e3
6.9347767021186096826568246e4,	2.8863382504856227583900363e0,	2.3118180928025317371066194e3
6.9347767021186096826568246e4,	2.9256081586554945062061961e0,	2.2463867146928187139565125e3
6.9347767021186096826568246e4,	2.9648780668253671422007756e0,	2.1932021107449118062504567e3
6.9347767021186096826568246e4,	3.0041479749952397781953550e0,	2.1515142400044801433978137e3
6.9347767021186096826568246e4,	3.0434178831651124141899345e0,	2.1207415012010551436105743e3
6.9347767021186096826568246e4,	3.0826877913349841620060943e0,	2.1004582236453861696645617e3
6.9347767021186096826568246e4,	3.1219576995048567980006737e0,	2.0903855631945093591639306e3
7.6406167480010757572017610e4,	1.9634954084936206974987272e-2,	2.2065694080309201031923294e7
7.6406167480010757572017610e4,	5.8904862254808620924961815e-2,	7.4263670931334327906370163e6
7.6406167480010757572017610e4,	9.8174770424681034874936358e-2,	4.4416469181012352928519249e6
7.6406167480010757572017610e4,	1.3744467859455344882491090e-1,	3.1458981654809922911226749e6
7.6406167480010757572017610e4,	1.7671458676442586277488545e-1,	2.4180232341908928938210011e6
7.6406167480010757572017610e4,	2.1598449493429827672485999e-1,	1.9501130485241066198796034e6
7.6406167480010757572017610e4,	2.5525440310417069067483453e-1,	1.6230814061585555318742990e6
7.6406167480010757572017610e4,	2.9452431127404310462480908e-1,	1.3810815591695068869739771e6
7.6406167480010757572017610e4,	3.3379421944391551857478362e-1,	1.1944129070914404001086950e6
7.6406167480010757572017610e4,	3.7306412761378793252475816e-1,	1.0458061151084741577506065e6
7.6406167480010757572017610e4,	4.1233403578366034647473271e-1,	9.2452646410085610114037991e5
7.6406167480010757572017610e4,	4.5160394395353276042470725e-1,	8.2354533320511027704924345e5
7.6406167480010757572017610e4,	4.9087385212340517437468179e-1,	7.3806523702560074161738157e5
7.6406167480010757572017610e4,	5.3014376029327758832465634e-1,	6.6469819881628698203712702e5
7.6406167480010757572017610e4,	5.6941366846315000227463088e-1,	6.0098286163102532736957073e5
7.6406167480010757572017610e4,	6.0868357663302241622460542e-1,	5.4508778737606201320886612e5
7.6406167480010757572017610e4,	6.4795348480289483017457997e-1,	4.9562219599611702142283320e5
7.6406167480010757572017610e4,	6.8722339297276724412455451e-1,	4.5151131066656048642471433e5
7.6406167480010757572017610e4,	7.2649330114263965807452905e-1,	4.1191194993820670060813427e5
7.6406167480010757572017610e4,	7.6576320931251207202450360e-1,	3.7615397291751409647986293e5
7.6406167480010757572017610e4,	8.0503311748238448597447814e-1,	3.4369878283907996956259012e5
7.6406167480010757572017610e4,	8.4430302565225689992445268e-1,	3.1410935466857987921684980e5
7.6406167480010757572017610e4,	8.8357293382212931387442723e-1,	2.8702821111625741468742490e5
7.6406167480010757572017610e4,	9.2284284199200172782440177e-1,	2.6216098126871639396995306e5
7.6406167480010757572017610e4,	9.6211275016187414177437631e-1,	2.3926394191861283616162837e5
7.6406167480010757572017610e4,	1.0013826583317464447020484e0,	2.1813443729392602108418941e5
7.6406167480010757572017610e4,	1.0406525665016190806966279e0,	1.9860340010728535708039999e5
7.6406167480010757572017610e4,	1.0799224746714912726019975e0,	1.8052941701702540740370750e5
7.6406167480010757572017610e4,	1.1191923828413639085965769e0,	1.6379393267172039486467838e5
7.6406167480010757572017610e4,	1.1584622910112361005019466e0,	1.4829729262505430961027741e5
7.6406167480010757572017610e4,	1.1977321991811087364965260e0,	1.3395540232451216434128582e5
7.6406167480010757572017610e4,	1.2370021073509809284018957e0,	1.2069683765473558742087334e5
7.6406167480010757572017610e4,	1.2762720155208535643964751e0,	1.0846028928701514087151736e5
7.6406167480010757572017610e4,	1.3155419236907257563018447e0,	9.7192262989925191504880786e4
7.6406167480010757572017610e4,	1.3548118318605983922964242e0,	8.6844993650135045754723251e4
7.6406167480010757572017610e4,	1.3940817400304705842017938e0,	7.7374562658249007654376328e4
7.6406167480010757572017610e4,	1.4333516482003432201963733e0,	6.8739235353438576566986740e4
7.6406167480010757572017610e4,	1.4726215563702154121017429e0,	6.0898054802269500214606524e4
7.6406167480010757572017610e4,	1.5118914645400880480963224e0,	5.3809737141990153759252280e4
7.6406167480010757572017610e4,	1.5511613727099602400016920e0,	4.7431909574166871607303619e4
7.6406167480010757572017610e4,	1.5904312808798328759962715e0,	4.1720714491359853127505630e4
7.6406167480010757572017610e4,	1.6297011890497050679016411e0,	3.6630774893653637263923883e4
7.6406167480010757572017610e4,	1.6689710972195777038962206e0,	3.2115482986481452826410532e4
7.6406167480010757572017610e4,	1.7082410053894498958015902e0,	2.8127543155865245353197679e4
7.6406167480010757572017610e4,	1.7475109135593225317961696e0,	2.4619679419681004219455644e4
7.6406167480010757572017610e4,	1.7867808217291947237015393e0,	2.1545410316455196152674034e4
7.6406167480010757572017610e4,	1.8260507298990673596961187e0,	1.8859801519221196940634400e4
7.6406167480010757572017610e4,	1.8653206380689395516014883e0,	1.6520125153511318785604089e4
7.6406167480010757572017610e4,	1.9045905462388121875960678e0,	1.4486379606571801559766755e4
7.6406167480010757572017610e4,	1.9438604544086843795014374e0,	1.2721649010807612285134383e4
7.6406167480010757572017610e4,	1.9831303625785567934514120e0,	1.1192303266877719579497352e4
7.6406167480010757572017610e4,	2.0224002707484292074013865e0,	9.8680550797057585441507399e3
7.6406167480010757572017610e4,	2.0616701789183018433959660e0,	8.7218995292971376329660416e3
7.6406167480010757572017610e4,	2.1009400870881744793905455e0,	7.7299650368560705828713253e3
7.6406167480010757572017610e4,	2.1402099952580462272067052e0,	6.8713037262082762026693672e3
7.6406167480010757572017610e4,	2.1794799034279188632012847e0,	6.1276457364086700181360357e3
7.6406167480010757572017610e4,	2.2187498115977914991958642e0,	5.4831373899365717079490423e3
7.6406167480010757572017610e4,	2.2580197197676641351904436e0,	4.9240782581160792688024230e3
7.6406167480010757572017610e4,	2.2972896279375358830066034e0,	4.4386677065537278394913301e3
7.6406167480010757572017610e4,	2.3365595361074085190011829e0,	4.0167677546255154084064998e3
7.6406167480010757572017610e4,	2.3758294442772811549957623e0,	3.6496861346797541045816615e3
7.6406167480010757572017610e4,	2.4150993524471537909903418e0,	3.3299812482133897901803721e3
7.6406167480010757572017610e4,	2.4543692606170255388065016e0,	3.0512891816256528727535624e3
7.6406167480010757572017610e4,	2.4936391687868981748010810e0,	2.8081719347420562371553387e3
7.6406167480010757572017610e4,	2.5329090769567708107956605e0,	2.5959854058686264579591807e3
7.6406167480010757572017610e4,	2.5721789851266434467902400e0,	2.4107653583803194123902358e3
7.6406167480010757572017610e4,	2.6114488932965151946063997e0,	2.2491294769415508199017495e3
7.6406167480010757572017610e4,	2.6507188014663878306009792e0,	2.1081936378733848869160283e3
7.6406167480010757572017610e4,	2.6899887096362604665955587e0,	1.9855006172539294766465900e3
7.6406167480010757572017610e4,	2.7292586178061331025901382e0,	1.8789596059978912307997234e3
7.6406167480010757572017610e4,	2.7685285259760048504062979e0,	1.7867950686924555157020222e3
7.6406167480010757572017610e4,	2.8077984341458774864008774e0,	1.7075036561355875619483413e3
7.6406167480010757572017610e4,	2.8470683423157501223954569e0,	1.6398180502348748177610105e3
7.6406167480010757572017610e4,	2.8863382504856227583900363e0,	1.5826767783946679628570564e3
7.6406167480010757572017610e4,	2.9256081586554945062061961e0,	1.5351991799025593081751140e3
7.6406167480010757572017610e4,	2.9648780668253671422007756e0,	1.4966648382240189221192850e3
7.6406167480010757572017610e4,	3.0041479749952397781953550e0,	1.4664969108651862370606977e3
7.6406167480010757572017610e4,	3.0434178831651124141899345e0,	1.4442488936656518490053713e3
7.6406167480010757572017610e4,	3.0826877913349841620060943e0,	1.4295944505608053987089079e3
7.6406167480010757572017610e4,	3.1219576995048567980006737e0,	1.4223200247590273193054600e3
8.4182990739989618305116892e4,	1.9634954084936206974987272e-2,	1.7921033002247214317321777e7
8.4182990739989618305116892e4,	5.8904862254808620924961815e-2,	6.0588253019416807219386101e6
8.4182990739989618305116892e4,	9.8174770424681034874936358e-2,	3.6364951254088361747562885e6
8.4182990739989618305116892e4,	1.3744467859455344882491090e-1,	2.5832036317367083393037319e6
8.4182990739989618305116892e4,	1.7671458676442586277488545e-1,	1.9905325012734693009406328e6
8.4182990739989618305116892e4,	2.1598449493429827672485999e-1,	1.6088720380761437118053436e6
8.4182990739989618305116892e4,	2.5525440310417069067483453e-1,	1.3416426975268016103655100e6
8.4182990739989618305116892e4,	2.9452431127404310462480908e-1,	1.1435334148316914215683937e6
8.4182990739989618305116892e4,	3.3379421944391551857478362e-1,	9.9043650895331939682364464e5
8.4182990739989618305116892e4,	3.7306412761378793252475816e-1,	8.6832861851797974668443203e5
8.4182990739989618305116892e4,	4.1233403578366034647473271e-1,	7.6848894237108936067670584e5
8.4182990739989618305116892e4,	4.5160394395353276042470725e-1,	6.8520496442998421844094992e5
8.4182990739989618305116892e4,	4.9087385212340517437468179e-1,	6.1457579426202084869146347e5
8.4182990739989618305116892e4,	5.3014376029327758832465634e-1,	5.5384541264042851980775595e5
8.4182990739989618305116892e4,	5.6941366846315000227463088e-1,	5.0101071362344082444906235e5
8.4182990739989618305116892e4,	6.0868357663302241622460542e-1,	4.5458061863616202026605606e5
8.4182990739989618305116892e4,	6.4795348480289483017457997e-1,	4.1342238391794299241155386e5
8.4182990739989618305116892e4,	6.8722339297276724412455451e-1,	3.7666034919944463763386011e5
8.4182990739989618305116892e4,	7.2649330114263965807452905e-1,	3.4360736121696280315518379e5
8.4182990739989618305116892e4,	7.6576320931251207202450360e-1,	3.1371718986792064970359206e5
8.4182990739989618305116892e4,	8.0503311748238448597447814e-1,	2.8655079782668210100382566e5
8.4182990739989618305116892e4,	8.4430302565225689992445268e-1,	2.6175197002790388069115579e5
8.4182990739989618305116892e4,	8.8357293382212931387442723e-1,	2.3902939904336610925383866e5
8.4182990739989618305116892e4,	9.2284284199200172782440177e-1,	2.1814330430768974474631250e5
8.4182990739989618305116892e4,	9.6211275016187414177437631e-1,	1.9889528480199913610704243e5
8.4182990739989618305116892e4,	1.0013826583317464447020484e0,	1.8112050713776916381902993e5
8.4182990739989618305116892e4,	1.0406525665016190806966279e0,	1.6468159666479835868813097e5
8.4182990739989618305116892e4,	1.0799224746714912726019975e0,	1.4946377808533323695883155e5
8.4182990739989618305116892e4,	1.1191923828413639085965769e0,	1.3537093494184338487684727e5
8.4182990739989618305116892e4,	1.1584622910112361005019466e0,	1.2232234389322157949209213e5
8.4182990739989618305116892e4,	1.1977321991811087364965260e0,	1.1024990275188152736518532e5
8.4182990739989618305116892e4,	1.2370021073509809284018957e0,	9.9095719429289558320306242e4
8.4182990739989618305116892e4,	1.2762720155208535643964751e0,	8.8809968019168765749782324e4
8.4182990739989618305116892e4,	1.3155419236907257563018447e0,	7.9348951939542297623120248e4
8.4182990739989618305116892e4,	1.3548118318605983922964242e0,	7.0673344284571008756756783e4
8.4182990739989618305116892e4,	1.3940817400304705842017938e0,	6.2746602564982262265402824e4
8.4182990739989618305116892e4,	1.4333516482003432201963733e0,	5.5533577565941042848862708e4
8.4182990739989618305116892e4,	1.4726215563702154121017429e0,	4.8999351690616414998658001e4
8.4182990739989618305116892e4,	1.5118914645400880480963224e0,	4.3108348078517636167816818e4
8.4182990739989618305116892e4,	1.5511613727099602400016920e0,	3.7823745965000081923790276e4
8.4182990739989618305116892e4,	1.5904312808798328759962715e0,	3.3107220176588583854027092e4
8.4182990739989618305116892e4,	1.6297011890497050679016411e0,	2.8918996141012223233701661e4
8.4182990739989618305116892e4,	1.6689710972195777038962206e0,	2.5218181776871082547586411e4
8.4182990739989618305116892e4,	1.7082410053894498958015902e0,	2.1963310904540456249378622e4
8.4182990739989618305116892e4,	1.7475109135593225317961696e0,	1.9113015493735329073388129e4
8.4182990739989618305116892e4,	1.7867808217291947237015393e0,	1.6626739651448278891621158e4
8.4182990739989618305116892e4,	1.8260507298990673596961187e0,	1.4465416741112394447554834e4
8.4182990739989618305116892e4,	1.8653206380689395516014883e0,	1.2592049240092283071135171e4
8.4182990739989618305116892e4,	1.9045905462388121875960678e0,	1.0972153965268425963586196e4
8.4182990739989618305116892e4,	1.9438604544086843795014374e0,	9.5740581531864936550846323e3
8.4182990739989618305116892e4,	1.9831303625785567934514120e0,	8.3690508561622482375241816e3
8.4182990739989618305116892e4,	2.0224002707484292074013865e0,	7.3314073095951271170633845e3
8.4182990739989618305116892e4,	2.0616701789183018433959660e0,	6.4383111221910439780913293e3
8.4182990739989618305116892e4,	2.1009400870881744793905455e0,	5.6697012701221683528274298e3
8.4182990739989618305116892e4,	2.1402099952580462272067052e0,	5.0080693943782625865424052e3
8.4182990739989618305116892e4,	2.1794799034279188632012847e0,	4.4382292952998559485422447e3
8.4182990739989618305116892e4,	2.2187498115977914991958642e0,	3.9470760180127240346337203e3
8.4182990739989618305116892e4,	2.2580197197676641351904436e0,	3.5233473896035043253505137e3
8.4182990739989618305116892e4,	2.2972896279375358830066034e0,	3.1573968150332930235890672e3
8.4182990739989618305116892e4,	2.3365595361074085190011829e0,	2.8409827996569269998872187e3
8.4182990739989618305116892e4,	2.3758294442772811549957623e0,	2.5670780904049543096334673e3
8.4182990739989618305116892e4,	2.4150993524471537909903418e0,	2.3296994547549029448418878e3
8.4182990739989618305116892e4,	2.4543692606170255388065016e0,	2.1237578349287923629162833e3
8.4182990739989618305116892e4,	2.4936391687868981748010810e0,	1.9449277990217738079081755e3
8.4182990739989618305116892e4,	2.5329090769567708107956605e0,	1.7895347433287518015276873e3
8.4182990739989618305116892e4,	2.5721789851266434467902400e0,	1.6544580808480425275774905e3
8.4182990739989618305116892e4,	2.6114488932965151946063997e0,	1.5370486000178980248165317e3
8.4182990739989618305116892e4,	2.6507188014663878306009792e0,	1.4350582347271322305459762e3
8.4182990739989618305116892e4,	2.6899887096362604665955587e0,	1.3465806076232947816606611e3
8.4182990739989618305116892e4,	2.7292586178061331025901382e0,	1.2700008630585764421994099e3
8.4182990739989618305116892e4,	2.7685285259760048504062979e0,	1.2039534731203441424440825e3
8.4182990739989618305116892e4,	2.8077984341458774864008774e0,	1.1472868669816009514761390e3
8.4182990739989618305116892e4,	2.8470683423157501223954569e0,	1.0990338924561756357434206e3
8.4182990739989618305116892e4,	2.8863382504856227583900363e0,	1.0583872649798354359518271e3
8.4182990739989618305116892e4,	2.9256081586554945062061961e0,	1.0246792915198791433795122e3
8.4182990739989618305116892e4,	2.9648780668253671422007756e0,	9.9736527496765597788908053e2
8.4182990739989618305116892e4,	3.0041479749952397781953550e0,	9.7601010917828591573197627e2
8.4182990739989618305116892e4,	3.0434178831651124141899345e0,	9.6027766733510395624762168e2
8.4182990739989618305116892e4,	3.0826877913349841620060943e0,	9.4992266836809665164764738e2
8.4182990739989618305116892e4,	3.1219576995048567980006737e0,	9.4478477950857632094994187e2
9.2751359787587934988550842e4,	1.9634954084936206974987272e-2,	1.4393928388439962640404701e7
9.2751359787587934988550842e4,	5.8904862254808620924961815e-2,	4.8922971495622470974922180e6
9.2751359787587934988550842e4,	9.8174770424681034874936358e-2,	2.9485120185650633648037910e6
9.2751359787587934988550842e4,	1.3744467859455344882491090e-1,	2.1017326478787166997790337e6
9.2751359787587934988550842e4,	1.7671458676442586277488545e-1,	1.6243291304850017186254263e6
9.2751359787587934988550842e4,	2.1598449493429827672485999e-1,	1.3162682204067078419029713e6
9.2751359787587934988550842e4,	2.5525440310417069067483453e-1,	1.1001161918374733068048954e6
9.2751359787587934988550842e4,	2.9452431127404310462480908e-1,	9.3952743989536247681826353e5
9.2751359787587934988550842e4,	3.3379421944391551857478362e-1,	8.1515523138512519653886557e5
9.2751359787587934988550842e4,	3.7306412761378793252475816e-1,	7.1574023693959752563387156e5
9.2751359787587934988550842e4,	4.1233403578366034647473271e-1,	6.3427711820767400786280632e5
9.2751359787587934988550842e4,	4.5160394395353276042470725e-1,	5.6617478180084668565541506e5
9.2751359787587934988550842e4,	4.9087385212340517437468179e-1,	5.0829654590497229946777225e5
9.2751359787587934988550842e4,	5.3014376029327758832465634e-1,	4.5842520286890887655317783e5
9.2751359787587934988550842e4,	5.6941366846315000227463088e-1,	4.1494847086711414158344269e5
9.2751359787587934988550842e4,	6.0868357663302241622460542e-1,	3.7666563257854583207517862e5
9.2751359787587934988550842e4,	6.4795348480289483017457997e-1,	3.4266413354298291960731149e5
9.2751359787587934988550842e4,	6.8722339297276724412455451e-1,	3.1223826556026842445135117e5
9.2751359787587934988550842e4,	7.2649330114263965807452905e-1,	2.8483407750549685442820191e5
9.2751359787587934988550842e4,	7.6576320931251207202450360e-1,	2.6001113961948678479529917e5
9.2751359787587934988550842e4,	8.0503311748238448597447814e-1,	2.3741543145887047285214067e5
9.2751359787587934988550842e4,	8.4430302565225689992445268e-1,	2.1675974610527983168140054e5
9.2751359787587934988550842e4,	8.8357293382212931387442723e-1,	1.9780927865299332188442349e5
9.2751359787587934988550842e4,	9.2284284199200172782440177e-1,	1.8037085491902736248448491e5
9.2751359787587934988550842e4,	9.6211275016187414177437631e-1,	1.6428475519598834216594696e5
9.2751359787587934988550842e4,	1.0013826583317464447020484e0,	1.4941841077996656531468034e5
9.2751359787587934988550842e4,	1.0406525665016190806966279e0,	1.3566146429951328900642693e5
9.2751359787587934988550842e4,	1.0799224746714912726019975e0,	1.2292182856077860924415290e5
9.2751359787587934988550842e4,	1.1191923828413639085965769e0,	1.1112247750718532188329846e5
9.2751359787587934988550842e4,	1.1584622910112361005019466e0,	1.0019877277475243317894638e5
9.2751359787587934988550842e4,	1.1977321991811087364965260e0,	9.0096180563705944223329425e4
9.2751359787587934988550842e4,	1.2370021073509809284018957e0,	8.0768273079688879079185426e4
9.2751359787587934988550842e4,	1.2762720155208535643964751e0,	7.2174941260832740226760507e4
9.2751359787587934988550842e4,	1.3155419236907257563018447e0,	6.4280773800919087079819292e4
9.2751359787587934988550842e4,	1.3548118318605983922964242e0,	5.7053582995191434747539461e4
9.2751359787587934988550842e4,	1.3940817400304705842017938e0,	5.0463080637152364943176508e4
9.2751359787587934988550842e4,	1.4333516482003432201963733e0,	4.4479725746771757258102298e4
9.2751359787587934988550842e4,	1.4726215563702154121017429e0,	3.9073778050597822584677488e4
9.2751359787587934988550842e4,	1.5118914645400880480963224e0,	3.4214594405873860523570329e4
9.2751359787587934988550842e4,	1.5511613727099602400016920e0,	2.9870198159046187356580049e4
9.2751359787587934988550842e4,	1.5904312808798328759962715e0,	2.6007134068744973774300888e4
9.2751359787587934988550842e4,	1.6297011890497050679016411e0,	2.2590596753858259035041556e4
9.2751359787587934988550842e4,	1.6689710972195777038962206e0,	1.9584793756276409112615511e4
9.2751359787587934988550842e4,	1.7082410053894498958015902e0,	1.6953481333646130224224180e4
9.2751359787587934988550842e4,	1.7475109135593225317961696e0,	1.4660597262161132675828412e4
9.2751359787587934988550842e4,	1.7867808217291947237015393e0,	1.2670912973245045577641577e4
9.2751359787587934988550842e4,	1.8260507298990673596961187e0,	1.0950636796537213740521111e4
9.2751359787587934988550842e4,	1.8653206380689395516014883e0,	9.4679177279830528277670965e3
9.2751359787587934988550842e4,	1.9045905462388121875960678e0,	8.1932203943311378679936752e3
9.2751359787587934988550842e4,	1.9438604544086843795014374e0,	7.0995623069175826458376832e3
9.2751359787587934988550842e4,	1.9831303625785567934514120e0,	6.1626209231818293119431473e3
9.2751359787587934988550842e4,	2.0224002707484292074013865e0,	5.3607289899811612485791557e3
9.2751359787587934988550842e4,	2.0616701789183018433959660e0,	4.6747821512272357722395100e3
9.2751359787587934988550842e4,	2.1009400870881744793905455e0,	4.0880838570814198646985460e3
9.2751359787587934988550842e4,	2.1402099952580462272067052e0,	3.5861506069053134524438065e3
9.2751359787587934988550842e4,	2.1794799034279188632012847e0,	3.1564968541207854286767542e3
9.2751359787587934988550842e4,	2.2187498115977914991958642e0,	2.7884145844802283136232290e3
9.2751359787587934988550842e4,	2.2580197197676641351904436e0,	2.4727583862455553571635392e3
9.2751359787587934988550842e4,	2.2972896279375358830066034e0,	2.2017431768939886751468293e3
9.2751359787587934988550842e4,	2.3365595361074085190011829e0,	1.9687588076019806067051832e3
9.2751359787587934988550842e4,	2.3758294442772811549957623e0,	1.7682035454670497074403102e3
9.2751359787587934988550842e4,	2.4150993524471537909903418e0,	1.5953368569534611651761224e3
9.2751359787587934988550842e4,	2.4543692606170255388065016e0,	1.4461508692757511198578868e3
9.2751359787587934988550842e4,	2.4936391687868981748010810e0,	1.3172592483617345351376571e3
9.2751359787587934988550842e4,	2.5329090769567708107956605e0,	1.2058018930335763343464350e3
9.2751359787587934988550842e4,	2.5721789851266434467902400e0,	1.1093637141647507178277010e3
9.2751359787587934988550842e4,	2.6114488932965151946063997e0,	1.0259057738890489872574108e3
9.2751359787587934988550842e4,	2.6507188014663878306009792e0,	9.5370715078242142226372380e2
9.2751359787587934988550842e4,	2.6899887096362604665955587e0,	8.9131603483289063660777174e2
9.2751359787587934988550842e4,	2.7292586178061331025901382e0,	8.3750871538775470526161371e2
9.2751359787587934988550842e4,	2.7685285259760048504062979e0,	7.9125528946597387403016910e2
9.2751359787587934988550842e4,	2.8077984341458774864008774e0,	7.5169107662009855630458333e2
9.2751359787587934988550842e4,	2.8470683423157501223954569e0,	7.1809287417932659991492983e2
9.2751359787587934988550842e4,	2.8863382504856227583900363e0,	6.8985932047523579058179166e2
9.2751359787587934988550842e4,	2.9256081586554945062061961e0,	6.6649475277572628328925930e2
9.2751359787587934988550842e4,	2.9648780668253671422007756e0,	6.4759605157965859234536765e2
9.2751359787587934988550842e4,	3.0041479749952397781953550e0,	6.3284205481270066684373887e2
9.2751359787587934988550842e4,	3.0434178831651124141899345e0,	6.2198520585007508998387493e2
9.2751359787587934988550842e4,	3.0826877913349841620060943e0,	6.1484516987516792596579762e2
9.2751359787587934988550842e4,	3.1219576995048567980006737e0,	6.1130421560675642922433326e2
1.0219184026162151712924242e5,	1.9634954084936206974987272e-2,	1.1420763333095356822013855e7
1.0219184026162151712924242e5,	5.8904862254808620924961815e-2,	3.9060888323929021134972572e6
1.0219184026162151712924242e5,	9.8174770424681034874936358e-2,	2.3656135696142911911010742e6
